,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
24,10.631175,10.560307,10.581706,10.594072,10.608845,10.59385,10.567504,10.528436,10.601229,10.610291,10.712561,10.585978,10.580926,10.884367,10.569124,10.712039,10.523986,10.630345,10.67247,10.526903,10.588842,10.61941,10.5840435,10.71036,10.556425,10.768061,10.541985,10.801567,10.745368,10.604262,10.58697,10.617824,10.855059,10.854467,10.833913,10.822643,10.573823,10.803934,10.780152,10.698354,10.808006,10.775433,10.682617,10.841482,10.650267,10.698047,10.832729,10.807822,10.794536,10.579705,10.90797,10.801174,10.77257,10.6992655,10.73787,10.816979,10.837976,10.752076,10.629099,10.626516,10.592046,10.928546,10.566586,10.769512,10.651452,10.618238,10.787011,10.587258,10.616792,10.638885,10.594889,10.710206,10.712721,10.576082,11.013019,10.927944,10.887849,10.589959,10.917688,10.9540415,10.893308,10.906638,10.906454,10.940229,10.974477,10.984775,10.858413,10.837755,10.9948845,10.944151,10.895895,10.981654,10.560169,10.484235,10.491532,10.573052,10.44716,11.004021,10.930401,11.0777025,11.014143,10.825434,10.883187,10.518446,10.457606,10.901295,10.955002,10.90451,10.484963,10.861842,10.462603,10.599104,10.990708,10.93226,10.780767,10.472821,10.52962,10.5185995,10.473236,10.398473,10.497704,10.505503,10.487696,10.448375,10.484824,10.434265,10.507648,10.608447,10.384629,10.402192,10.598731,10.685488,10.477417,10.554874,10.627479,10.549302,10.538922,10.48471,10.558599,10.504881,10.540127,10.59284,10.5943,10.5294,10.607099,10.54138,10.499416,10.612648,10.563025,10.612699,10.545444,10.455375,10.62284,10.633287,10.6345625,10.650786,10.509208,10.633718,10.664704,10.458529,10.553741,10.676464,10.5997925,10.63698,10.649101,10.614741,10.669093,10.650726,10.737773,10.773188,10.662514,10.71015,10.65208,10.616499,10.3949,10.565024,10.529736,10.52929,10.492334,10.540198,10.6985,10.532842,10.593329,10.569266,10.679765,10.562316,10.691537,10.655908,10.681952,10.67275,10.631647,10.65855,10.569296,10.523548,10.550055,10.624773,10.560123,10.590726,10.438627,10.555308,10.541652,10.654808,10.58592,10.657207,10.553047,10.598008,10.591814,10.714365,10.541125,10.49246,10.551169,10.520775,10.622277,10.608286,10.481828,10.333025,10.436666,10.50287,10.614969,10.500968,10.555325,10.579708,10.628607,10.662171,10.671928,10.560198,10.399424,10.375499,10.568715,10.658516,10.46668,10.620978,10.72315,10.62359,10.829338,10.593853,10.587358,10.342175,10.623978,10.582759,10.589732,10.610588,10.60236,10.6682,10.713489,10.576844,10.612578,10.552059,10.625069,10.547378,10.579235,10.560334,10.598847,10.588816,10.601851,10.641299,10.557527,10.551561,10.613353,10.642961,10.554038,10.594355,10.6672,10.596832,10.670967
25,9.839471,9.853569,9.807969,9.891231,9.851668,9.877471,9.8861475,9.853706,9.899997,9.883886,9.801546,9.83768,9.82783,9.909164,9.850811,9.871888,9.830549,9.871223,9.8462305,9.866521,9.857318,9.840042,9.88494,9.850464,9.826298,9.878678,9.833841,9.916007,9.870718,9.847301,9.881189,9.876691,9.884929,9.9091835,9.943804,9.904794,9.808106,9.892195,9.8412,9.858441,9.894476,9.914478,9.910578,9.8867035,9.831279,9.867092,9.897061,9.838938,9.914716,9.7916975,9.877243,9.971813,9.894676,9.8493395,9.913187,9.945128,9.954848,9.84567,9.831531,9.864551,9.772481,9.89836,9.86489,9.894233,9.947235,9.942405,9.896268,9.916607,9.991849,9.9491415,9.964067,9.965751,9.942421,9.799402,9.873222,9.909667,9.883053,9.970323,9.891712,9.974322,9.971646,9.871714,9.799614,9.918822,9.957215,9.909162,9.867634,9.874245,9.886455,9.919959,9.905238,9.93789,9.766666,9.832684,9.779943,9.744805,9.81475,9.912421,9.892246,9.933435,9.927227,9.932173,9.89642,9.795006,9.815072,9.888775,9.899333,9.87008,9.778639,9.836277,9.769304,9.79918,9.886071,9.871716,9.759135,9.7799015,9.826414,9.808056,9.769518,9.780312,9.827878,9.812833,9.813154,9.791277,9.782136,9.806844,9.814169,9.783356,9.779327,9.79045,9.809679,9.884127,9.823428,9.868657,9.813343,9.808429,9.814096,9.832252,9.824266,9.816694,9.820698,9.862216,9.842461,9.895605,9.818286,9.808401,9.820509,9.797838,9.807332,9.851513,9.790779,9.821584,9.8275385,9.881332,9.868671,9.822387,9.845119,9.847784,9.843633,9.844473,9.811688,9.913322,9.793563,9.808121,9.8901005,9.82947,9.796109,9.7681875,9.821716,9.873587,9.809208,9.851795,9.842944,9.892883,9.76897,9.84927,9.8106985,9.845347,9.786656,9.875094,9.829606,9.826055,9.851539,9.798738,9.836719,9.844034,9.894738,9.8346615,9.814461,9.861589,9.849496,9.834204,9.863404,9.78768,9.79078,9.848355,9.8436365,9.831695,9.771371,9.808617,9.8399935,9.839152,9.816901,9.846046,9.865257,9.842887,9.809461,9.866634,9.795506,9.826596,9.791855,9.775812,9.849402,9.792052,9.804107,9.79328,9.750763,9.759264,9.796609,9.865455,9.797067,9.773745,9.851352,9.911459,9.808208,9.781206,9.799729,9.773726,9.828847,9.819954,9.796165,9.956043,9.879849,9.807734,9.882734,9.806623,9.822588,9.773713,9.80295,9.810711,9.804605,9.804439,9.828182,9.814799,9.782799,9.818485,9.788219,9.778353,9.835204,9.768392,9.810943,9.804246,9.8239,9.80618,9.805094,9.828739,9.818404,9.789438,9.804918,9.790841,9.787475,9.814945,9.788864,9.804493,9.824152
26,9.440235,9.458405,9.4712105,9.501626,9.4481125,9.4547,9.482371,9.487093,9.493123,9.48661,9.476325,9.488897,9.445212,9.504442,9.478272,9.518,9.494336,9.489488,9.44882,9.468116,9.4664135,9.466623,9.481398,9.483532,9.439121,9.496674,9.438937,9.482575,9.470145,9.464729,9.469758,9.468977,9.47416,9.476333,9.515096,9.467233,9.450104,9.465849,9.5030365,9.456556,9.496352,9.465942,9.472749,9.480329,9.472121,9.4766655,9.482867,9.46723,9.4999695,9.47711,9.482497,9.4663105,9.469768,9.464821,9.444477,9.463894,9.491268,9.449832,9.456701,9.470751,9.475367,9.463649,9.486055,9.46623,9.473495,9.49945,9.469919,9.499919,9.501252,9.448396,9.477181,9.477814,9.468865,9.466565,9.459123,9.465236,9.46074,9.502585,9.480126,9.498185,9.4652195,9.465869,9.460702,9.481991,9.467474,9.452576,9.478403,9.478173,9.454062,9.496827,9.468696,9.50571,9.482784,9.481259,9.489677,9.466224,9.481928,9.483425,9.45326,9.5350065,9.45619,9.499675,9.50741,9.480417,9.488057,9.477724,9.495,9.483175,9.422997,9.474646,9.452464,9.522217,9.5025835,9.487509,9.471568,9.472452,9.470091,9.476439,9.467774,9.492432,9.490072,9.5042095,9.518895,9.453718,9.494786,9.466528,9.444311,9.5015,9.455925,9.490814,9.489309,9.530307,9.491758,9.463854,9.47203,9.512093,9.474705,9.451202,9.526475,9.458169,9.480843,9.460947,9.475044,9.4772415,9.45984,9.473721,9.478206,9.516503,9.478187,9.466273,9.483837,9.455559,9.477527,9.486245,9.506132,9.474768,9.49469,9.478097,9.487747,9.49562,9.481484,9.516628,9.5313015,9.470614,9.531531,9.449284,9.4818945,9.467109,9.488304,9.48184,9.455362,9.449803,9.53995,9.517462,9.461874,9.477209,9.489822,9.497569,9.475676,9.527017,9.488079,9.470838,9.4896965,9.4939375,9.496546,9.487259,9.490327,9.484741,9.492118,9.489972,9.516671,9.488559,9.486489,9.505862,9.488109,9.541118,9.505312,9.49664,9.502926,9.497517,9.5042,9.486285,9.4927225,9.47813,9.51183,9.491678,9.546873,9.500723,9.489179,9.467424,9.495483,9.51557,9.468334,9.45021,9.490532,9.485888,9.460338,9.477633,9.5413885,9.531773,9.477013,9.489033,9.519359,9.509317,9.479372,9.463937,9.489292,9.501368,9.487008,9.505537,9.496338,9.523397,9.498947,9.487925,9.520853,9.483028,9.50791,9.493709,9.4628105,9.475534,9.44355,9.479347,9.456501,9.448832,9.458719,9.425317,9.489485,9.496574,9.464016,9.445295,9.462123,9.466178,9.467225,9.471583,9.477506,9.464951,9.469548,9.46741,9.435289,9.451346,9.434685,9.484485,9.501737,9.480605,9.478756
27,9.737808,9.73735,9.73396,9.788858,9.806795,9.731264,9.732391,9.793022,9.75507,9.738703,9.804904,9.733714,9.7211685,9.835615,9.763843,9.743187,9.770333,9.764742,9.74013,9.735618,9.779385,9.724663,9.819675,9.788043,9.706057,9.854456,9.743537,9.819638,9.789075,9.7894,9.774652,9.7687645,9.859791,9.868811,9.836893,9.844644,9.739729,9.829682,9.813763,9.779362,9.861366,9.83483,9.846466,9.812861,9.798636,9.813428,9.819894,9.818848,9.853224,9.707585,9.859291,9.864113,9.838488,9.718269,9.73443,9.661293,9.727514,9.750788,9.748934,9.749328,9.728777,9.765763,9.633455,9.719476,9.7192335,9.67898,9.742599,9.650266,9.67503,9.667988,9.717046,9.703711,9.74807,9.754412,9.700402,9.736856,9.685943,9.727058,9.716138,9.752986,9.729027,9.721226,9.6943445,9.726794,9.769589,9.758521,9.725664,9.749296,9.738582,9.730364,9.748797,9.743935,9.783797,9.730732,9.714264,9.628154,9.724434,9.726244,9.760098,9.791767,9.710731,9.754307,9.797416,9.68093,9.6373,9.748553,9.77144,9.77345,9.645242,9.69742,9.630456,9.770539,9.77108,9.735879,9.69474,9.749459,9.694421,9.703331,9.680337,9.673783,9.677118,9.710046,9.690827,9.676594,9.713328,9.686378,9.69504,9.715322,9.707977,9.721016,9.70002,9.689517,9.6812,9.685552,9.6890955,9.651626,9.714698,9.66886,9.678568,9.688419,9.678695,9.68435,9.689497,9.71782,9.697943,9.652088,9.6933155,9.746848,9.688362,9.685899,9.688818,9.652733,9.691911,9.687273,9.763393,9.662746,9.703463,9.753892,9.674447,9.676155,9.685624,9.72908,9.709217,9.6958275,9.7633505,9.673708,9.682011,9.673109,9.700439,9.665513,9.730818,9.682834,9.749596,9.741579,9.687225,9.688144,9.70167,9.732983,9.701641,9.744285,9.768213,9.688319,9.685691,9.749489,9.739922,9.705255,9.689594,9.715061,9.713854,9.723872,9.782109,9.738894,9.712314,9.705735,9.733921,9.746917,9.712256,9.718815,9.720419,9.723135,9.740175,9.761445,9.700002,9.741662,9.748078,9.723285,9.712928,9.721373,9.741954,9.71092,9.7412405,9.709832,9.705493,9.721508,9.704141,9.702959,9.741971,9.725045,9.728976,9.690316,9.775389,9.684764,9.689603,9.731207,9.7159605,9.7081995,9.695174,9.739972,9.704957,9.718723,9.695428,9.73933,9.706767,9.73499,9.731997,9.691072,9.705504,9.677842,9.712052,9.687964,9.728155,9.761161,9.742726,9.689966,9.758198,9.712714,9.726851,9.752391,9.759325,9.732686,9.709816,9.726873,9.745341,9.764094,9.767745,9.761455,9.7231865,9.787357,9.772957,9.754129,9.70922,9.745465,9.738878,9.738154,9.752463
28,9.562894,9.583744,9.585128,9.571807,9.588119,9.595681,9.55661,9.6154585,9.561928,9.558765,9.682275,9.603643,9.583731,9.634995,9.567795,9.576227,9.567691,9.592497,9.6194315,9.543729,9.602815,9.566238,9.561728,9.604304,9.592968,9.615777,9.588242,9.666708,9.628519,9.584346,9.58785,9.5734215,9.645402,9.700055,9.681325,9.707633,9.549849,9.631874,9.6532755,9.711354,9.65212,9.711409,9.709367,9.688962,9.625711,9.66408,9.69398,9.656179,9.679806,9.560644,9.665073,9.738141,9.62978,9.615296,9.5846,9.617996,9.608762,9.572679,9.562769,9.543809,9.586087,9.602812,9.667672,9.627421,9.464846,9.478794,9.629511,9.502164,9.480891,9.480417,9.475668,9.711875,9.656398,9.60156,9.575827,9.564055,9.583204,9.477423,9.620663,9.641804,9.588741,9.588904,9.600258,9.607159,9.585248,9.594418,9.643364,9.586632,9.648017,9.705046,9.647568,9.602921,9.582806,9.574567,9.568694,9.583608,9.552502,9.608671,9.6187,9.6415205,9.591365,9.569505,9.543271,9.525803,9.538356,9.604398,9.630044,9.643476,9.538434,9.607144,9.5341215,9.48729,9.603245,9.638836,9.668693,9.593489,9.64284,9.593545,9.596665,9.541604,9.6139555,9.572897,9.596753,9.587948,9.544907,9.573291,9.551477,9.558884,9.528095,9.588971,9.584514,9.60093,9.602887,9.572147,9.595176,9.610608,9.522861,9.56076,9.602694,9.573131,9.560548,9.572995,9.556522,9.562851,9.472312,9.507872,9.45537,9.605153,9.623658,9.544194,9.501047,9.558282,9.536677,9.575399,9.468165,9.487522,9.576916,9.542555,9.538208,9.512686,9.49862,9.5420685,9.560199,9.454627,9.548401,9.566865,9.480806,9.492185,9.501852,9.5974865,9.51414,9.538376,9.495125,9.468931,9.468545,9.475983,9.471222,9.485639,9.515535,9.4924755,9.4537,9.511579,9.511868,9.474148,9.455738,9.478278,9.477656,9.502507,9.49224,9.467438,9.497367,9.499516,9.451598,9.526619,9.494321,9.501219,9.450199,9.478704,9.489393,9.547855,9.490337,9.480111,9.455019,9.60821,9.434947,9.4391365,9.479458,9.52189,9.489109,9.462669,9.481031,9.532068,9.582046,9.627447,9.5360565,9.511563,9.514846,9.575459,9.477218,9.476265,9.504262,9.46717,9.486321,9.505407,9.460959,9.586192,9.477251,9.482682,9.535025,9.568034,9.482073,9.473912,9.520083,9.628304,9.493459,9.491404,9.419733,9.499672,9.565273,9.59757,9.601026,9.605469,9.573633,9.550798,9.584326,9.568848,9.572621,9.57939,9.609199,9.569644,9.557867,9.58508,9.537345,9.582983,9.574967,9.591114,9.562517,9.57468,9.620299,9.550482,9.60763,9.588159,9.639828,9.5571995,9.588228
29,9.791361,9.787104,9.7114725,9.774751,9.728189,9.768077,9.792525,9.766289,9.788735,9.814602,9.773987,9.769224,9.747646,9.835708,9.777411,9.788651,9.765601,9.783407,9.759284,9.801813,9.76468,9.754284,9.825089,9.739444,9.760802,9.799653,9.730473,9.788165,9.7994375,9.755126,9.818314,9.777459,9.821791,9.814841,9.826075,9.834328,9.759823,9.775626,9.825665,9.77179,9.803532,9.79864,9.810872,9.834494,9.792167,9.773597,9.768632,9.783531,9.786902,9.812479,9.823573,9.788499,9.786497,9.742538,9.775458,9.778261,9.771004,9.740047,9.761344,9.7755995,9.741586,9.716622,9.758236,9.764983,9.807089,9.806348,9.806707,9.791267,9.805956,9.808595,9.759152,9.783624,9.7772665,9.810879,9.722395,9.76082,9.664663,9.75176,9.7197485,9.766916,9.713835,9.734631,9.749502,9.765177,9.789915,9.745837,9.807809,9.750097,9.7866335,9.802899,9.77116,9.781712,9.792771,9.7952,9.7382555,9.728262,9.742999,9.787543,9.746609,9.790989,9.762889,9.799481,9.7853565,9.69435,9.741989,9.761825,9.775953,9.779893,9.740421,9.727983,9.71099,9.730545,9.764527,9.761031,9.714471,9.761038,9.818662,9.749985,9.790703,9.726557,9.766952,9.733736,9.758679,9.699019,9.764075,9.79143,9.737074,9.763666,9.723008,9.762535,9.737392,9.774634,9.775177,9.756047,9.738088,9.763449,9.774594,9.706263,9.808758,9.80034,9.760123,9.784246,9.773104,9.778217,9.718083,9.754424,9.758465,9.773611,9.760325,9.728483,9.706514,9.7969475,9.769539,9.748974,9.750653,9.7327,9.772137,9.774863,9.725489,9.686379,9.741598,9.826315,9.727453,9.711984,9.809422,9.769748,9.7210455,9.759749,9.749394,9.838043,9.739314,9.766341,9.724288,9.746852,9.721605,9.720623,9.730355,9.737871,9.714109,9.724009,9.755292,9.7325945,9.75287,9.726884,9.765219,9.731189,9.744307,9.770748,9.737213,9.766996,9.761323,9.784112,9.757284,9.740886,9.741499,9.787216,9.755003,9.771049,9.710482,9.731106,9.783438,9.739925,9.74266,9.788202,9.749823,9.737511,9.758533,9.786077,9.74795,9.740489,9.735737,9.750675,9.753757,9.751653,9.789503,9.723972,9.674044,9.757685,9.750024,9.728977,9.750886,9.739465,9.770173,9.765605,9.734193,9.728567,9.739616,9.714012,9.75027,9.760346,9.700521,9.74992,9.830105,9.797804,9.747308,9.704763,9.779426,9.7115135,9.764056,9.754116,9.744051,9.777681,9.780527,9.6963215,9.7289505,9.738457,9.772251,9.761549,9.780927,9.772164,9.752471,9.775767,9.743179,9.773738,9.750367,9.776277,9.774007,9.765001,9.752713,9.77142,9.7685795,9.758374,9.779786,9.788812,9.773789
30,10.990999,11.073725,11.0041485,11.025705,11.02334,11.0577,11.013249,11.127645,11.10817,11.104173,10.988365,11.029346,11.0477295,11.204712,11.090555,11.00666,10.996533,11.117334,11.119745,11.122877,11.03011,11.0337,11.118553,11.030046,11.100538,11.059166,11.007999,11.168236,11.067661,10.982924,11.126926,11.076387,11.080276,11.095114,11.147653,11.121123,10.9756155,11.077904,11.174512,11.148091,11.148524,11.104623,11.159309,11.163827,11.010657,11.064463,11.110302,11.109951,11.160271,10.968767,11.233927,11.148729,11.123876,11.136236,11.210404,11.209709,11.267666,11.081446,10.987902,10.994701,10.999668,11.170786,11.101782,11.181589,11.0186405,11.008818,11.289465,11.032129,10.995359,11.005009,11.034415,11.174145,11.219868,11.017473,11.232581,11.22728,11.117347,11.073098,11.1977415,11.210288,11.201766,11.145975,11.154862,11.144558,11.202224,11.163269,11.093839,11.186379,11.249895,11.188908,11.211613,11.226486,10.991231,11.0347185,10.98182,10.920996,10.994855,11.201462,11.305701,11.236219,11.247868,11.237568,11.132541,10.924825,10.943305,11.072863,11.236872,11.178518,10.926864,11.258451,11.037922,10.995018,11.208033,11.180473,11.135559,10.980055,10.99895,11.077303,10.946474,10.969769,10.919084,10.987068,10.97758,10.985746,10.913717,10.973018,11.041357,10.999344,10.894287,10.917507,11.032552,11.091559,10.968918,11.005181,11.069211,11.042388,10.897151,10.961347,10.986534,11.136535,11.063103,11.163475,11.136982,11.081848,11.011184,11.078003,10.975482,11.187831,11.034602,11.04505,11.047146,11.018229,11.00515,11.00492,11.012772,10.968946,11.003679,10.967695,10.979583,10.903362,10.964742,11.024738,10.961277,10.958865,11.027523,10.962622,10.958795,10.922831,10.964584,11.0784235,10.9340315,11.09194,10.946019,10.969315,10.897675,10.922314,10.924302,11.067483,10.885875,10.945514,10.999707,10.939439,10.922252,10.855915,10.954913,10.94805,11.062691,11.003777,10.957869,10.993589,10.948855,10.942444,10.959345,10.890951,10.911732,10.986434,10.931402,11.011668,10.8694,11.016885,11.004864,11.077723,10.964112,10.968353,10.971815,10.936291,11.056544,11.075497,10.903889,10.950502,10.903072,10.947821,10.925983,11.051778,10.956161,10.812258,10.84864,10.9039,11.010686,10.908112,10.938402,10.990717,10.988795,10.98275,10.992687,10.943398,10.854132,10.852825,10.932548,10.947451,10.959627,11.005807,11.05188,11.00091,11.0704975,10.896323,10.958454,10.816755,10.944618,10.923776,10.915375,11.001865,10.972293,10.979822,10.946918,10.954148,10.885685,10.967899,10.992253,10.932212,11.000047,11.023767,10.983263,10.955146,10.999053,11.054686,10.975407,10.936001,10.954442,10.985074,10.972395,10.997457,10.988149,11.010755,10.971223
31,10.606018,10.638992,10.488813,10.518429,10.492362,10.535757,10.539424,10.536029,10.56687,10.540888,10.584161,10.554204,10.582891,10.571642,10.528316,10.543083,10.610427,10.604956,10.584353,10.549507,10.550915,10.5437155,10.566276,10.57444,10.511369,10.5518,10.5585785,10.616095,10.583669,10.533957,10.574829,10.525374,10.723745,10.582868,10.648302,10.592489,10.581927,10.5492935,10.618489,10.545601,10.615796,10.566754,10.619978,10.572859,10.564381,10.547134,10.5957775,10.546642,10.632909,10.545879,10.64185,10.599467,10.598001,10.522731,10.521444,10.602507,10.58337,10.524816,10.575888,10.636471,10.66231,10.546853,10.5331955,10.567429,10.552613,10.529013,10.516865,10.56386,10.547828,10.524124,10.512177,10.530209,10.553836,10.590552,10.528349,10.519651,10.473629,10.562044,10.534367,10.469203,10.5239525,10.527962,10.537714,10.543107,10.517884,10.543973,10.618009,10.482608,10.593147,10.634756,10.552623,10.505734,10.558185,10.508387,10.5028715,10.565806,10.56399,10.5699835,10.470139,10.534321,10.56771,10.528298,10.44669,10.578566,10.5428915,10.487553,10.584859,10.489069,10.516319,10.489436,10.540648,10.5648155,10.514679,10.600173,10.5278425,10.499638,10.557667,10.5683,10.5516405,10.5779,10.584271,10.51537,10.525662,10.489069,10.472864,10.527455,10.57108,10.662844,10.484215,10.529663,10.652785,10.601424,10.535103,10.563618,10.598566,10.537792,10.558151,10.491933,10.543469,10.600109,10.5970545,10.635892,10.546924,10.600252,10.551508,10.554901,10.545526,10.645872,10.559771,10.566012,10.6094,10.552874,10.593692,10.579812,10.614997,10.529021,10.574888,10.617004,10.566156,10.596197,10.580524,10.613565,10.518448,10.525332,10.64201,10.606049,10.537775,10.542095,10.545212,10.611666,10.583582,10.614307,10.578165,10.578832,10.540848,10.530555,10.521582,10.606372,10.554946,10.679186,10.614091,10.5452385,10.572518,10.576325,10.52645,10.565914,10.591992,10.597797,10.570674,10.570917,10.6728525,10.533386,10.555521,10.54512,10.516006,10.541851,10.545173,10.532905,10.60282,10.529783,10.618279,10.550031,10.504903,10.633865,10.600533,10.539221,10.592616,10.622732,10.554178,10.566253,10.525111,10.602044,10.604929,10.659365,10.630274,10.524284,10.490057,10.489596,10.508651,10.5075865,10.567584,10.509957,10.599331,10.617362,10.584108,10.589691,10.530867,10.594135,10.542273,10.553264,10.489128,10.558952,10.669327,10.632782,10.545033,10.510891,10.521606,10.542477,10.627593,10.610049,10.666649,10.689007,10.575684,10.572813,10.607595,10.634963,10.630062,10.569853,10.580953,10.560033,10.625712,10.659441,10.569946,10.604101,10.608444,10.641816,10.660139,10.578335,10.563099,10.637768,10.602745,10.633164,10.6847515,10.62163,10.616645
32,10.5881605,10.764909,10.762206,10.733369,10.742785,10.752268,10.7893715,10.814,10.7542925,10.793899,10.679479,10.757633,10.713697,10.810475,10.787746,10.745163,10.763227,10.80022,10.875532,10.773006,10.703582,10.70716,10.803388,10.793907,10.680974,10.74501,10.773244,10.762668,10.732985,10.797066,10.830627,10.748893,10.726146,10.779945,10.757376,10.763174,10.560691,10.706085,10.786613,10.671489,10.747106,10.680167,10.749958,10.821098,10.713173,10.745348,10.74719,10.77392,10.76819,10.608764,10.829544,10.816693,10.747318,10.587147,10.65878,10.633081,10.743488,10.547884,10.607013,10.661608,10.565599,10.62744,10.635843,10.791176,10.643236,10.601537,10.753718,10.618729,10.633844,10.598536,10.661399,10.6775675,10.66847,10.609395,10.593901,10.557323,10.526396,10.603065,10.562391,10.620551,10.634099,10.577788,10.554231,10.547105,10.568353,10.553924,10.593819,10.727387,10.661766,10.622597,10.655136,10.742354,10.655089,10.62587,10.607197,10.530027,10.549349,10.635389,10.613261,10.664579,10.6487465,10.698957,10.735718,10.54343,10.539938,10.664946,10.631424,10.551855,10.455734,10.640901,10.529759,10.535121,10.586467,10.61455,10.519478,10.545952,10.643193,10.56823,10.519531,10.535379,10.539738,10.434144,10.523671,10.5077305,10.553954,10.56389,10.585688,10.613576,10.435165,10.5718975,10.607895,10.576367,10.526963,10.6182,10.664147,10.550144,10.535999,10.545237,10.6344385,10.65953,10.657309,10.628047,10.64245,10.581583,10.511055,10.638485,10.535239,10.66047,10.590326,10.60247,10.593217,10.605298,10.52383,10.659918,10.5707855,10.582927,10.57432,10.595658,10.519635,10.50621,10.504687,10.589247,10.503,10.493791,10.631828,10.527619,10.527836,10.551404,10.552278,10.603195,10.4462,10.494796,10.552058,10.494057,10.450716,10.524659,10.593624,10.594459,10.48529,10.528242,10.488977,10.466273,10.559842,10.510497,10.535047,10.529656,10.604946,10.602776,10.579428,10.593004,10.500157,10.494234,10.506631,10.454702,10.506025,10.5053625,10.521926,10.53683,10.472574,10.478733,10.487695,10.475542,10.493156,10.635979,10.517453,10.553106,10.564035,10.622388,10.57268,10.567302,10.5278,10.497709,10.584632,10.631573,10.585768,10.438143,10.41315,10.502968,10.52922,10.503449,10.505864,10.497578,10.573982,10.62386,10.534047,10.607623,10.485138,10.505154,10.473612,10.475609,10.527398,10.570118,10.577069,10.618425,10.631148,10.499989,10.516753,10.431036,10.574846,10.645932,10.567977,10.582289,10.590178,10.594034,10.610151,10.622088,10.674223,10.601432,10.624521,10.571041,10.560471,10.59211,10.590599,10.61444,10.618671,10.613839,10.646301,10.601074,10.586737,10.662665,10.57845,10.63103,10.61055,10.731845,10.6308
33,10.535885,10.586252,10.586104,10.603832,10.571474,10.596617,10.576033,10.590267,10.600217,10.645672,10.638405,10.620321,10.514853,10.705771,10.569037,10.6268215,10.549504,10.60059,10.624461,10.581505,10.565996,10.527673,10.685169,10.5753,10.509914,10.700193,10.636357,10.710062,10.667837,10.522706,10.614111,10.57942,10.687545,10.689646,10.804583,10.6911545,10.543175,10.709375,10.683935,10.648863,10.690933,10.627236,10.62174,10.710912,10.676998,10.617664,10.674377,10.66553,10.72077,10.573856,10.734462,10.732634,10.645316,10.537226,10.544908,10.595131,10.612404,10.552085,10.509785,10.574284,10.576479,10.588325,10.47455,10.546224,10.661927,10.67655,10.652433,10.608715,10.645355,10.622547,10.597725,10.522128,10.543691,10.485787,10.605953,10.6838255,10.529918,10.677862,10.521608,10.5782175,10.638569,10.572996,10.488351,10.6147175,10.537749,10.597285,10.5289345,10.670168,10.681805,10.6050205,10.659574,10.678922,10.527074,10.459669,10.492231,10.4721985,10.537233,10.667697,10.4998665,10.57775,10.657317,10.742077,10.615512,10.411606,10.439289,10.578014,10.635453,10.609297,10.418608,10.556913,10.513508,10.451835,10.573714,10.637878,10.45926,10.501167,10.532924,10.503469,10.436783,10.429725,10.490725,10.451182,10.474464,10.4037,10.466333,10.483555,10.441208,10.508892,10.442096,10.458654,10.48414,10.499067,10.488228,10.513639,10.434728,10.476824,10.379077,10.462665,10.514199,10.484174,10.484489,10.50618,10.445761,10.451994,10.481754,10.432324,10.483575,10.491364,10.448392,10.535684,10.470354,10.480633,10.427935,10.465475,10.490917,10.436405,10.478334,10.476816,10.451252,10.425813,10.4206915,10.524103,10.421196,10.485187,10.537305,10.49014,10.450209,10.514328,10.480841,10.503689,10.370282,10.46027,10.413934,10.432648,10.344967,10.422915,10.347262,10.479278,10.378887,10.380444,10.434433,10.419295,10.446247,10.452274,10.404045,10.410684,10.495887,10.53294,10.370714,10.449618,10.424612,10.4548435,10.464994,10.370613,10.363973,10.486176,10.420443,10.456594,10.395143,10.395959,10.454688,10.463327,10.473238,10.529883,10.3593235,10.4593115,10.453669,10.472314,10.417068,10.367032,10.453119,10.414236,10.515449,10.596258,10.468173,10.37881,10.352727,10.357426,10.490098,10.433459,10.4227,10.410952,10.518359,10.453468,10.451139,10.507619,10.368215,10.374244,10.401725,10.449949,10.453292,10.454904,10.551235,10.563093,10.494919,10.371823,10.413128,10.340269,10.529782,10.515914,10.552371,10.552236,10.54698,10.538016,10.555466,10.546528,10.570239,10.525337,10.454106,10.48905,10.542791,10.515158,10.536392,10.581717,10.5257225,10.54196,10.563957,10.515802,10.53701,10.510715,10.521584,10.570289,10.575304,10.574488,10.571399
